text,rating,date,language
The food was absolutely delicious! Great service and wonderful atmosphere.,4,2024-04-24,en
Het restaurant was te lawaaierig en vol. Het eten was middelmatig.,2,2024-02-27,nl
끔찍한 경험이었습니다. 직원들이 무례했고 음식이 차갑게 나왔어요.,1,2024-11-17,ko
Het restaurant was te lawaaierig en vol. Het eten was middelmatig.,4,2025-04-20,nl
جودة استثنائية! سأعود بالتأكيد مرة أخرى.,2,2024-08-08,ar
Uitzonderlijke kwaliteit! Ik kom zeker weer terug.,4,2024-10-10,nl
Outstanding quality! Will definitely come back again.,4,2024-10-06,en
Service exceptionnel et qualité de nourriture incroyable. Hautement recommandé!,2,2024-11-13,fr
Goede prijs-kwaliteitverhouding. Schone omgeving en vriendelijk personeel.,3,2023-10-10,nl
The restaurant was too noisy and crowded. Food was mediocre.,4,2024-01-27,en
Schreckliche Erfahrung. Das Personal war unhöflich und das Essen kam kalt an.,1,2023-10-18,de
مكان مثالي للعشاء الرومانسي. أجواء جميلة ومجموعة نبيذ رائعة.,2,2024-10-08,ar
Il peggior pasto che abbia mai avuto. Non lo consiglierei a nessuno.,4,2023-09-21,it
قيمة جيدة مقابل المال. بيئة نظيفة وموظفون ودودون.,3,2025-08-06,ar
Goede prijs-kwaliteitverhouding. Schone omgeving en vriendelijk personeel.,2,2024-12-14,nl
Le pire repas que j'aie jamais eu. Je ne le recommanderais à personne.,2,2025-05-08,fr
Troppo caro per quello che ottieni. Porzioni piccole e sapore insipido.,3,2024-08-20,it
Experiencia terrible. El personal fue grosero y la comida llegó fría.,2,2024-08-28,es
Trop cher pour ce que vous obtenez. Petites portions et goût fade.,,2025-08-25,fr
Qualité exceptionnelle! Je reviendrai certainement.,3,2025-05-13,fr
평범한 레스토랑이에요. 특별할 건 없지만 가격에 비해서는 괜찮아요.,4,2024-06-19,ko
Außergewöhnliche Qualität! Werde definitiv wiederkommen.,4,2024-05-23,de
Il peggior pasto che abbia mai avuto. Non lo consiglierei a nessuno.,2,2025-01-21,it
我吃过的最糟糕的一餐。不会向任何人推荐。,2,2025-01-09,zh
Le pire repas que j'aie jamais eu. Je ne le recommanderais à personne.,2,2024-12-16,fr
得られるものに対して高すぎる。小さな部分と味気ない味。,2,2024-09-08,ja
Goede prijs-kwaliteitverhouding. Schone omgeving en vriendelijk personeel.,,2025-08-25,nl
Experiência terrível. A equipe foi rude e a comida chegou fria.,2,2025-01-07,pt
Perfect place for a romantic dinner. Beautiful ambiance and great wine selection.,4,2023-10-30,en
Qualidade excepcional! Definitivamente voltarei novamente.,2,2024-05-29,pt
Il cibo era assolutamente delizioso! Servizio eccellente e atmosfera meravigliosa.,3,2024-11-27,it
Le restaurant était trop bruyant et bondé. La nourriture était médiocre.,2,2024-11-29,fr
"Средний ресторан. Ничего особенного, но приличный за свою цену.",3,2024-03-03,ru
المطعم كان صاخباً ومزدحماً جداً. الطعام كان متوسطاً.,4,2024-12-11,ar
"Das schlechteste Essen, das ich je hatte. Würde es niemandem empfehlen.",2,2024-12-30,de
料理は絶対に美味しかった！素晴らしいサービスと素敵な雰囲気。,,2025-08-25,ja
تجربة فظيعة. الموظفون كانوا وقحين والطعام وصل بارداً.,2,2024-07-31,ar
我吃过的最糟糕的一餐。不会向任何人推荐。,2,2023-10-10,zh
Muito caro pelo que você recebe. Porções pequenas e sabor sem graça.,3,2025-08-19,pt
Endroit parfait pour un dîner romantique. Belle ambiance et grande sélection de vins.,4,2025-08-25,fr
"Das schlechteste Essen, das ich je hatte. Würde es niemandem empfehlen.",2,2025-06-27,de
Posto perfetto per una cena romantica. Bella atmosfera e grande selezione di vini.,2,2025-05-03,it
浪漫晚餐的完美场所。美丽的氛围和很棒的葡萄酒选择。,3,2023-11-29,zh
Service exceptionnel et qualité de nourriture incroyable. Hautement recommandé!,3,2024-11-14,fr
Esperienza terribile. Il personale era scortese e il cibo è arrivato freddo.,4,2024-10-29,it
مكان مثالي للعشاء الرومانسي. أجواء جميلة ومجموعة نبيذ رائعة.,2,2023-10-12,ar
Il cibo era assolutamente delizioso! Servizio eccellente e atmosfera meravigliosa.,2,2025-05-22,it
Servicio excepcional y calidad de comida increíble. Altamente recomendado!,3,2024-05-18,es
糟糕的经历。工作人员很粗鲁，食物送来时是冷的。,3,2024-06-06,zh
Außergewöhnlicher Service und erstaunliche Essensqualität. Sehr empfehlenswert!,2,2025-03-10,de
Il peggior pasto che abbia mai avuto. Non lo consiglierei a nessuno.,2,2025-08-22,it
Perfecte plek voor een romantisch diner. Mooie sfeer en geweldige wijnselectie.,5,2025-01-12,nl
الطعام كان لذيذ جداً! خدمة ممتازة وأجواء رائعة.,4,2024-06-22,ar
Service exceptionnel et qualité de nourriture incroyable. Hautement recommandé!,2,2025-02-23,fr
Uitzonderlijke kwaliteit! Ik kom zeker weer terug.,3,2025-03-15,nl
Buena relación calidad-precio. Ambiente limpio y personal amable.,2,2024-01-01,es
خدمة استثنائية وجودة طعام مذهلة. أنصح به بشدة!,2,2024-02-20,ar
ひどい経験でした。スタッフは失礼で、料理は冷たく到着しました。,2,2024-08-31,ja
Outstanding quality! Will definitely come back again.,4,2025-05-30,en
食物绝对美味！优秀的服务和美妙的氛围。,3,2025-01-22,zh
Das Restaurant war zu laut und überfüllt. Das Essen war mittelmäßig.,3,2025-02-12,de
Buon rapporto qualità-prezzo. Ambiente pulito e personale amichevole.,,2025-08-25,it
Идеальное место для романтического ужина. Красивая атмосфера и отличный выбор вин.,4,2025-06-28,ru
食物绝对美味！优秀的服务和美妙的氛围。,,2025-08-25,zh
平均的なレストラン。特別なことはありませんが、価格に見合った内容です。,3,2025-06-16,ja
제가 먹어본 것 중 최악의 식사였어요. 아무에게도 추천하지 않겠어요.,4,2024-03-24,ko
Исключительное качество! Обязательно вернусь снова.,3,2023-10-10,ru
Experiencia terrible. El personal fue grosero y la comida llegó fría.,1,2024-03-25,es
Restaurant moyen. Rien de spécial mais correct pour le prix.,4,2024-04-26,fr
レストランはうるさすぎて混雑していました。料理は平凡でした。,3,2025-06-12,ja
Gemiddeld restaurant. Niets bijzonders maar fatsoenlijk voor de prijs.,2,2025-03-12,nl
La comida estaba absolutamente deliciosa. Excelente servicio y ambiente maravilloso.,5,2025-06-14,es
Perfecte plek voor een romantisch diner. Mooie sfeer en geweldige wijnselectie.,5,2025-03-20,nl
La comida estaba absolutamente deliciosa. Excelente servicio y ambiente maravilloso.,4,2025-03-22,es
La peor comida que he tenido. No se lo recomendaría a nadie.,,2025-08-25,es
Qualidade excepcional! Definitivamente voltarei novamente.,4,2025-04-12,pt
Servizio eccezionale e qualità del cibo incredibile. Altamente raccomandato!,3,2025-07-01,it
뛰어난 품질이에요! 분명히 다시 올 거예요.,4,2025-05-12,ko
로맨틱한 저녁식사를 위한 완벽한 장소예요. 아름다운 분위기와 훌륭한 와인 선택이에요.,5,2023-11-08,ko
Perfecte plek voor een romantisch diner. Mooie sfeer en geweldige wijnselectie.,5,2024-01-05,nl
Ristorante nella media. Niente di speciale ma decente per il prezzo.,2,2024-10-14,it
Qualidade excepcional! Definitivamente voltarei novamente.,2,2024-05-11,pt
Außergewöhnliche Qualität! Werde definitiv wiederkommen.,2,2025-05-13,de
Buon rapporto qualità-prezzo. Ambiente pulito e personale amichevole.,3,2024-03-14,it
Uitzonderlijke kwaliteit! Ik kom zeker weer terug.,2,2024-05-09,nl
로맨틱한 저녁식사를 위한 완벽한 장소예요. 아름다운 분위기와 훌륭한 와인 선택이에요.,4,2023-12-30,ko
Исключительное качество! Обязательно вернусь снова.,4,2024-09-27,ru
Le restaurant était trop bruyant et bondé. La nourriture était médiocre.,4,2023-09-03,fr
"Das schlechteste Essen, das ich je hatte. Würde es niemandem empfehlen.",4,2024-04-12,de
Ristorante nella media. Niente di speciale ma decente per il prezzo.,4,2023-11-04,it
Outstanding quality! Will definitely come back again.,5,2024-09-23,en
A pior refeição que já tive. Não recomendaria a ninguém.,3,2023-09-12,pt
Goede prijs-kwaliteitverhouding. Schone omgeving en vriendelijk personeel.,2,2024-11-27,nl
Demasiado caro para lo que obtienes. Porciones pequeñas y sabor insípido.,2,2024-01-11,es
Posto perfetto per una cena romantica. Bella atmosfera e grande selezione di vini.,,2025-08-25,it
Troppo caro per quello che ottieni. Porzioni piccole e sapore insipido.,,2025-08-25,it
Vreselijke ervaring. Het personeel was onbeleefd en het eten kwam koud aan.,1,2024-02-26,nl
Te duur voor wat je krijgt. Kleine porties en flauw smaak.,4,2024-04-28,nl
Service exceptionnel et qualité de nourriture incroyable. Hautement recommandé!,3,2024-04-20,fr
对于你得到的东西来说太贵了。小份量和平淡的味道。,4,2025-03-27,zh
받는 것에 비해 너무 비싸요. 작은 양과 밋밋한 맛이에요.,3,2024-01-12,ko
Gutes Preis-Leistungs-Verhältnis. Saubere Umgebung und freundliches Personal.,3,2025-03-17,de
一般的餐厅。没什么特别的，但价格合理。,4,2024-11-30,zh
